/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/top_IR 7427 7988 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/front_depth 7989 8978 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/front_IR 7989 8978 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/top_depth 7989 8978 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/top_IR 7989 8978 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/front_depth 8979 9302 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/front_IR 8979 9302 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/top_depth 8979 9302 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/top_IR 8979 9302 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/front_depth 9303 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/front_IR 9303 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/top_depth 9303 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/top_IR 9303 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec1/front_depth 0 1364 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec1/front_IR 0 1364 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec1/top_depth 0 1364 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec1/top_IR 0 1364 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec1/front_depth 1365 2257 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec1/front_IR 1365 2257 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec1/top_depth 1365 2257 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec1/top_IR 1365 2257 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec1/front_depth 2258 5637 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec1/front_IR 2258 5637 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec1/top_depth 2258 5637 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec1/top_IR 2258 5637 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec1/front_depth 5638 6154 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec1/front_IR 5638 6154 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec1/top_depth 5638 6154 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec1/top_IR 5638 6154 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec1/front_depth 6155 8786 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec1/front_IR 6155 8786 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec1/top_depth 6155 8786 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec1/top_IR 6155 8786 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec1/front_depth 8787 9650 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec1/front_IR 8787 9650 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec1/top_depth 8787 9650 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec1/top_IR 8787 9650 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec1/front_depth 9651 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec1/front_IR 9651 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec1/top_depth 9651 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec1/top_IR 9651 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/front_depth 0 981 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/front_IR 0 981 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/top_depth 0 981 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/top_IR 0 981 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/front_depth 982 1426 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/front_IR 982 1426 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/top_depth 982 1426 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/top_IR 982 1426 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/front_depth 1427 2877 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/front_IR 1427 2877 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/top_depth 1427 2877 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/top_IR 1427 2877 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/front_depth 2878 3115 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/front_IR 2878 3115 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/top_depth 2878 3115 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/top_IR 2878 3115 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/front_depth 3116 3227 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/front_IR 3116 3227 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/top_depth 3116 3227 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/top_IR 3116 3227 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/front_depth 3228 3306 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/front_IR 3228 3306 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/top_depth 3228 3306 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/top_IR 3228 3306 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/front_depth 3307 4401 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/front_IR 3307 4401 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/top_depth 3307 4401 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/top_IR 3307 4401 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/front_depth 4402 4708 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/front_IR 4402 4708 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/top_depth 4402 4708 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/top_IR 4402 4708 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/front_depth 4709 7035 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/front_IR 4709 7035 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/top_depth 4709 7035 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/top_IR 4709 7035 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/front_depth 7036 7318 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/front_IR 7036 7318 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/top_depth 7036 7318 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/top_IR 7036 7318 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/front_depth 7319 7412 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/front_IR 7319 7412 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/top_depth 7319 7412 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/top_IR 7319 7412 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/front_depth 7413 7600 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/front_IR 7413 7600 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/top_depth 7413 7600 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/top_IR 7413 7600 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/front_depth 7601 8306 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/front_IR 7601 8306 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/top_depth 7601 8306 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/top_IR 7601 8306 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/front_depth 8307 8439 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/front_IR 8307 8439 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/top_depth 8307 8439 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/top_IR 8307 8439 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/front_depth 8440 8573 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/front_IR 8440 8573 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/top_depth 8440 8573 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/top_IR 8440 8573 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/front_depth 8574 8861 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/front_IR 8574 8861 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/top_depth 8574 8861 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/top_IR 8574 8861 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/front_depth 8862 8944 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/front_IR 8862 8944 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/top_depth 8862 8944 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/top_IR 8862 8944 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/front_depth 8945 9071 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/front_IR 8945 9071 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/top_depth 8945 9071 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/top_IR 8945 9071 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/front_depth 9072 9138 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/front_IR 9072 9138 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/top_depth 9072 9138 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/top_IR 9072 9138 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/front_depth 9139 9333 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/front_IR 9139 9333 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/top_depth 9139 9333 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/top_IR 9139 9333 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/front_depth 9334 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/front_IR 9334 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/top_depth 9334 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec2/top_IR 9334 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec3/front_depth 0 2051 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec3/front_IR 0 2051 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec3/top_depth 0 2051 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec3/top_IR 0 2051 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec3/front_depth 2052 2753 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec3/front_IR 2052 2753 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec3/top_depth 2052 2753 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec3/top_IR 2052 2753 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec3/front_depth 2754 3713 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec3/front_IR 2754 3713 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec3/top_depth 2754 3713 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec3/top_IR 2754 3713 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec3/front_depth 3714 3825 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec3/front_IR 3714 3825 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec3/top_depth 3714 3825 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec3/top_IR 3714 3825 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec3/front_depth 3826 4247 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec3/front_IR 3826 4247 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec3/top_depth 3826 4247 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec3/top_IR 3826 4247 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec3/front_depth 4248 4525 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec3/front_IR 4248 4525 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec3/top_depth 4248 4525 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec3/top_IR 4248 4525 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec3/front_depth 4526 6384 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec3/front_IR 4526 6384 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec3/top_depth 4526 6384 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec3/top_IR 4526 6384 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec3/front_depth 6385 6638 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec3/front_IR 6385 6638 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec3/top_depth 6385 6638 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec3/top_IR 6385 6638 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec3/front_depth 6639 8011 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec3/front_IR 6639 8011 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec3/top_depth 6639 8011 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec3/top_IR 6639 8011 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec3/front_depth 8012 8486 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec3/front_IR 8012 8486 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec3/top_depth 8012 8486 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec3/top_IR 8012 8486 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec3/front_depth 8487 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec3/front_IR 8487 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec3/top_depth 8487 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec3/top_IR 8487 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec4/front_depth 0 108 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec4/front_IR 0 108 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec4/top_depth 0 108 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec4/top_IR 0 108 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec4/front_depth 109 2102 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec4/front_IR 109 2102 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec4/top_depth 109 2102 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec4/top_IR 109 2102 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec4/front_depth 2103 5140 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec4/front_IR 2103 5140 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec4/top_depth 2103 5140 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec4/top_IR 2103 5140 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec4/front_depth 5141 5263 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec4/front_IR 5141 5263 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec4/top_depth 5141 5263 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec4/top_IR 5141 5263 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec4/front_depth 5264 7639 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec4/front_IR 5264 7639 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec4/top_depth 5264 7639 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec4/top_IR 5264 7639 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec4/front_depth 7640 7973 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec4/front_IR 7640 7973 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec4/top_depth 7640 7973 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec4/top_IR 7640 7973 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec4/front_depth 7974 8279 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec4/front_IR 7974 8279 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec4/top_depth 7974 8279 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec4/top_IR 7974 8279 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec4/front_depth 8280 8360 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec4/front_IR 8280 8360 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec4/top_depth 8280 8360 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec4/top_IR 8280 8360 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec4/front_depth 8361 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec4/front_IR 8361 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec4/top_depth 8361 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec4/top_IR 8361 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/front_depth 0 89 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/front_IR 0 89 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/top_depth 0 89 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/top_IR 0 89 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/front_depth 90 273 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/front_IR 90 273 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/top_depth 90 273 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/top_IR 90 273 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/front_depth 274 2270 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/front_IR 274 2270 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/top_depth 274 2270 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/top_IR 274 2270 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/front_depth 2271 2970 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/front_IR 2271 2970 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/top_depth 2271 2970 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/top_IR 2271 2970 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/front_depth 2971 4835 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/front_IR 2971 4835 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/top_depth 2971 4835 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/top_IR 2971 4835 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/front_depth 4836 4897 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/front_IR 4836 4897 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/top_depth 4836 4897 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/top_IR 4836 4897 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/front_depth 4898 6421 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/front_IR 4898 6421 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/top_depth 4898 6421 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/top_IR 4898 6421 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/front_depth 6422 6482 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/front_IR 6422 6482 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/top_depth 6422 6482 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/top_IR 6422 6482 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/front_depth 6483 7301 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/front_IR 6483 7301 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/top_depth 6483 7301 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/top_IR 6483 7301 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/front_depth 7302 7721 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/front_IR 7302 7721 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/top_depth 7302 7721 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/top_IR 7302 7721 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/front_depth 7722 8286 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/front_IR 7722 8286 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/top_depth 7722 8286 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/top_IR 7722 8286 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/front_depth 8287 8551 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/front_IR 8287 8551 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/top_depth 8287 8551 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/top_IR 8287 8551 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/front_depth 8552 8958 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/front_IR 8552 8958 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/top_depth 8552 8958 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/top_IR 8552 8958 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/front_depth 8959 9107 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/front_IR 8959 9107 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/top_depth 8959 9107 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/top_IR 8959 9107 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/front_depth 9108 9423 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/front_IR 9108 9423 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/top_depth 9108 9423 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/top_IR 9108 9423 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/front_depth 9424 9697 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/front_IR 9424 9697 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/top_depth 9424 9697 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/top_IR 9424 9697 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/front_depth 9698 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/front_IR 9698 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/top_depth 9698 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec5/top_IR 9698 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec6/front_depth 0 2575 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec6/front_IR 0 2575 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec6/top_depth 0 2575 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec6/top_IR 0 2575 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec6/front_depth 2576 2651 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec6/front_IR 2576 2651 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec6/top_depth 2576 2651 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec6/top_IR 2576 2651 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec6/front_depth 2652 3770 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec6/front_IR 2652 3770 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec6/top_depth 2652 3770 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec6/top_IR 2652 3770 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec6/front_depth 3771 4294 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec6/front_IR 3771 4294 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec6/top_depth 3771 4294 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec6/top_IR 3771 4294 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec6/front_depth 4295 7310 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec6/front_IR 4295 7310 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec6/top_depth 4295 7310 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec6/top_IR 4295 7310 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec6/front_depth 7311 8430 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec6/front_IR 7311 8430 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec6/top_depth 7311 8430 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec6/top_IR 7311 8430 0
/root/autodl-tmp/dataset/DAD/DAD/val05/rec6/front_depth 8431 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec6/front_IR 8431 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec6/top_depth 8431 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val05/rec6/top_IR 8431 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec1/front_depth 0 1046 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec1/front_IR 0 1046 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec1/top_depth 0 1046 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec1/top_IR 0 1046 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec1/front_depth 1047 1899 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec1/front_IR 1047 1899 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec1/top_depth 1047 1899 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec1/top_IR 1047 1899 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec1/front_depth 1900 3147 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec1/front_IR 1900 3147 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec1/top_depth 1900 3147 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec1/top_IR 1900 3147 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec1/front_depth 3148 3680 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec1/front_IR 3148 3680 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec1/top_depth 3148 3680 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec1/top_IR 3148 3680 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec1/front_depth 3681 5915 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec1/front_IR 3681 5915 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec1/top_depth 3681 5915 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec1/top_IR 3681 5915 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec1/front_depth 5916 7076 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec1/front_IR 5916 7076 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec1/top_depth 5916 7076 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec1/top_IR 5916 7076 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec1/front_depth 7077 8741 1
